row_id,microbusiness_density
18145_2023-03-01,2.1080358
18147_2023-03-01,2.1080358
18149_2023-03-01,1.7093751
18151_2023-03-01,2.5362024
18153_2023-03-01,1.9496716
18155_2023-03-01,1.6135305
18157_2023-03-01,2.00697
18159_2023-03-01,2.00697
18161_2023-03-01,1.7967166
18163_2023-03-01,1.9213344
18165_2023-03-01,1.9213344
18167_2023-03-01,1.9213344
18169_2023-03-01,1.9213344
18171_2023-03-01,1.3632053
18173_2023-03-01,2.3504877
18175_2023-03-01,2.3504877
18177_2023-03-01,2.609391
18179_2023-03-01,2.609391
18181_2023-03-01,2.609391
18183_2023-03-01,2.609391
19001_2023-03-01,2.320411
19003_2023-03-01,2.320411
19005_2023-03-01,2.3615115
19007_2023-03-01,2.1733565
19009_2023-03-01,1.9622514
19011_2023-03-01,2.6487458
19013_2023-03-01,2.395601
19015_2023-03-01,2.395601
19017_2023-03-01,2.5553405
19019_2023-03-01,2.3377953
19021_2023-03-01,2.403952
19023_2023-03-01,2.0807538
19025_2023-03-01,2.1414735
19027_2023-03-01,2.756871
19029_2023-03-01,2.2885277
19031_2023-03-01,2.2885277
19033_2023-03-01,1.9399556
19035_2023-03-01,1.9399556
19037_2023-03-01,2.5238795
19039_2023-03-01,2.0547035
19041_2023-03-01,2.5516078
19043_2023-03-01,2.2883825
19045_2023-03-01,2.2883825
19047_2023-03-01,1.9829307
19049_2023-03-01,2.6629865
19051_2023-03-01,2.6629865
19053_2023-03-01,2.4443445
19055_2023-03-01,2.2748287
19057_2023-03-01,2.4563127
19059_2023-03-01,2.4563127
19061_2023-03-01,2.1631854
19063_2023-03-01,2.1631854
19065_2023-03-01,2.1183298
19067_2023-03-01,2.269936
19069_2023-03-01,2.269936
19071_2023-03-01,2.1953685
19073_2023-03-01,2.1953685
19075_2023-03-01,2.1953685
19077_2023-03-01,2.1953685
19079_2023-03-01,2.1953685
19081_2023-03-01,2.0973082
19083_2023-03-01,2.30544
19085_2023-03-01,2.30544
19087_2023-03-01,2.30544
19089_2023-03-01,2.30544
19091_2023-03-01,2.30544
19093_2023-03-01,2.1974263
19095_2023-03-01,2.5002484
19097_2023-03-01,2.3817475
19099_2023-03-01,2.3817475
19101_2023-03-01,2.3817475
19103_2023-03-01,2.3817475
19105_2023-03-01,2.3817475
19107_2023-03-01,1.9086939
19109_2023-03-01,1.9086939
19111_2023-03-01,1.9086939
19113_2023-03-01,1.8797724
19115_2023-03-01,1.8797724
19117_2023-03-01,1.8797724
19119_2023-03-01,2.8529675
19121_2023-03-01,2.8529675
19123_2023-03-01,2.2942488
19125_2023-03-01,2.2942488
19127_2023-03-01,2.2942488
19129_2023-03-01,2.2942488
19131_2023-03-01,1.9536887
19133_2023-03-01,1.8475049
19135_2023-03-01,1.8475049
19137_2023-03-01,2.1306586
19139_2023-03-01,2.1306586
19141_2023-03-01,2.1306586
19143_2023-03-01,2.000654
19145_2023-03-01,2.000654
19147_2023-03-01,2.000654
19149_2023-03-01,2.6549346
19151_2023-03-01,2.8630457
19153_2023-03-01,2.8630457
19155_2023-03-01,2.7504377
19157_2023-03-01,2.7504377
19159_2023-03-01,1.8623333
19161_2023-03-01,2.3239334
19163_2023-03-01,2.5649762
19165_2023-03-01,2.5649762
19167_2023-03-01,2.8191233
19169_2023-03-01,1.998598
19171_2023-03-01,1.998598
19173_2023-03-01,1.998598
19175_2023-03-01,1.998598
19177_2023-03-01,1.998598
19179_2023-03-01,1.998598
19181_2023-03-01,2.7903993
19183_2023-03-01,2.7903993
19185_2023-03-01,2.4374132
19187_2023-03-01,2.4374132
19189_2023-03-01,3.5590422
19191_2023-03-01,4.066699
19193_2023-03-01,2.4716992
19195_2023-03-01,2.4716992
19197_2023-03-01,1.5510246
20001_2023-03-01,1.5510246
20003_2023-03-01,1.7381809
20005_2023-03-01,1.7381809
20007_2023-03-01,2.3206773
20009_2023-03-01,2.1252666
20011_2023-03-01,4.3663383
20013_2023-03-01,2.122472
20015_2023-03-01,3.5946252
20017_2023-03-01,3.5946252
20019_2023-03-01,3.0921328
20021_2023-03-01,1.7936913
20023_2023-03-01,2.3801143
20025_2023-03-01,1.9953576
20027_2023-03-01,1.9658953
20029_2023-03-01,1.8977458
20031_2023-03-01,2.1167166
20033_2023-03-01,1.8449097
20035_2023-03-01,1.9604795
20037_2023-03-01,2.4532018
20039_2023-03-01,1.2331694
20041_2023-03-01,1.848261
20043_2023-03-01,1.7392696
20045_2023-03-01,1.5237279
20047_2023-03-01,1.5237279
20049_2023-03-01,3.170754
20051_2023-03-01,3.170754
20053_2023-03-01,1.4889313
20055_2023-03-01,1.8275042
20057_2023-03-01,1.591326
20059_2023-03-01,2.4741228
20061_2023-03-01,2.2340567
20063_2023-03-01,2.2340567
20065_2023-03-01,2.7124546
20067_2023-03-01,1.5881338
20069_2023-03-01,1.8013144
20071_2023-03-01,1.5663751
20073_2023-03-01,1.8602039
20075_2023-03-01,2.061082
20077_2023-03-01,2.6189625
20079_2023-03-01,2.490189
20081_2023-03-01,1.817884
20083_2023-03-01,1.817884
20085_2023-03-01,2.0053506
20087_2023-03-01,2.0911357
20089_2023-03-01,1.8692772
20091_2023-03-01,1.7438985
20093_2023-03-01,1.7438985
20095_2023-03-01,2.0401971
20097_2023-03-01,2.0401971
20099_2023-03-01,2.0401971
20101_2023-03-01,2.0401971
20103_2023-03-01,2.0401971
20105_2023-03-01,2.0401971
20107_2023-03-01,2.6260068
20109_2023-03-01,2.0441885
20111_2023-03-01,2.565335
20113_2023-03-01,2.565335
20115_2023-03-01,2.565335
20117_2023-03-01,2.7614577
20119_2023-03-01,2.38396
20121_2023-03-01,2.9206479
20123_2023-03-01,2.9206479
20125_2023-03-01,2.5369694
20127_2023-03-01,2.751072
20129_2023-03-01,2.4958692
20131_2023-03-01,2.4958692
20133_2023-03-01,2.1528027
20135_2023-03-01,1.7856245
20137_2023-03-01,1.7856245
20139_2023-03-01,1.977559
20141_2023-03-01,1.977559
20143_2023-03-01,2.1214733
20145_2023-03-01,1.5688452
20147_2023-03-01,2.2616034
20149_2023-03-01,2.3114336
20151_2023-03-01,2.208062
20153_2023-03-01,1.9495503
20155_2023-03-01,3.3182273
20157_2023-03-01,3.3182273
20159_2023-03-01,2.792804
20161_2023-03-01,1.6906691
20163_2023-03-01,1.6906691
20165_2023-03-01,1.64413
20167_2023-03-01,2.2394748
20169_2023-03-01,2.1776764
20171_2023-03-01,2.1776764
20173_2023-03-01,1.5721475
20175_2023-03-01,1.5721475
20177_2023-03-01,2.0299013
20179_2023-03-01,2.0299013
20181_2023-03-01,2.4788985
20183_2023-03-01,2.3244061
20185_2023-03-01,2.0042562
20187_2023-03-01,1.5867578
20189_2023-03-01,1.4884732
20191_2023-03-01,2.5833273
20193_2023-03-01,2.0545254
20195_2023-03-01,1.6359226
20197_2023-03-01,1.8296396
20199_2023-03-01,1.8296396
20201_2023-03-01,1.8296396
20203_2023-03-01,1.8296396
20205_2023-03-01,1.8296396
20207_2023-03-01,1.5998777
20209_2023-03-01,1.5998777
21001_2023-03-01,1.7502604
21003_2023-03-01,1.7502604
21005_2023-03-01,2.2303584
21007_2023-03-01,1.3220853
21009_2023-03-01,1.6248119
21011_2023-03-01,1.4106216
21013_2023-03-01,1.4106216
21015_2023-03-01,1.866333
21017_2023-03-01,1.866333
21019_2023-03-01,1.866333
21021_2023-03-01,1.866333
21023_2023-03-01,1.4604346
21025_2023-03-01,1.4604346
21027_2023-03-01,1.8026057
21029_2023-03-01,1.4394598
21031_2023-03-01,1.4394598
21033_2023-03-01,1.4394598
21035_2023-03-01,1.4394598
21037_2023-03-01,2.2133253
21039_2023-03-01,2.2133253
21041_2023-03-01,1.3337572
21043_2023-03-01,1.1492177
21045_2023-03-01,1.7044845
21047_2023-03-01,2.3960474
21049_2023-03-01,2.3960474
21051_2023-03-01,0.935345
21053_2023-03-01,0.935345
21055_2023-03-01,1.1325119
21057_2023-03-01,1.1626073
21059_2023-03-01,0.8825572
21061_2023-03-01,0.8825572
21063_2023-03-01,0.80941087
21065_2023-03-01,1.5749799
21067_2023-03-01,1.5749799
21069_2023-03-01,1.5749799
21071_2023-03-01,1.5262877
21073_2023-03-01,1.5262877
21075_2023-03-01,1.5262877
21077_2023-03-01,1.4497442
21079_2023-03-01,2.2808266
21081_2023-03-01,2.0837421
21083_2023-03-01,2.3450472
21085_2023-03-01,1.9026409
21087_2023-03-01,1.3078367
21089_2023-03-01,1.3078367
21091_2023-03-01,1.3078367
21093_2023-03-01,1.3078367
21095_2023-03-01,1.3078367
21097_2023-03-01,1.3078367
21099_2023-03-01,1.3078367
21101_2023-03-01,1.4668931
21103_2023-03-01,2.0254822
21105_2023-03-01,1.0218577
21107_2023-03-01,1.5250875
21109_2023-03-01,1.0647469
21111_2023-03-01,1.0647469
21113_2023-03-01,1.1458246
21115_2023-03-01,1.1458246
21117_2023-03-01,1.0782448
21119_2023-03-01,1.0782448
21121_2023-03-01,1.0782448
21123_2023-03-01,1.4006634
21125_2023-03-01,1.4760534
21127_2023-03-01,1.1542091
21129_2023-03-01,1.0207026
21131_2023-03-01,0.9046407
21133_2023-03-01,1.0657107
21135_2023-03-01,1.3410201
21137_2023-03-01,1.3410201
21139_2023-03-01,1.4504901
21141_2023-03-01,1.4504901
21143_2023-03-01,1.4504901
21145_2023-03-01,1.147803
21147_2023-03-01,1.147803
21149_2023-03-01,1.147803
21151_2023-03-01,0.9473652
21153_2023-03-01,0.9473652
21155_2023-03-01,1.5274318
21157_2023-03-01,2.257611
21159_2023-03-01,1.3663425
21161_2023-03-01,1.7775881
21163_2023-03-01,1.7775881
21165_2023-03-01,1.6678749
21167_2023-03-01,2.2982705
21169_2023-03-01,1.2023023
21171_2023-03-01,1.2023023
21173_2023-03-01,1.6211388
21175_2023-03-01,1.055717
21177_2023-03-01,1.1969231
21179_2023-03-01,1.1969231
21181_2023-03-01,1.1969231
21183_2023-03-01,1.1969231
21185_2023-03-01,1.0577421
21187_2023-03-01,1.0577421
21189_2023-03-01,0.94599694
21191_2023-03-01,2.1454213
21193_2023-03-01,1.3082564
21195_2023-03-01,1.3082564
21197_2023-03-01,1.4768517
21199_2023-03-01,1.2779154
21201_2023-03-01,1.2779154
21203_2023-03-01,1.1913342
21205_2023-03-01,2.4484048
21207_2023-03-01,1.7442869
21209_2023-03-01,1.7442869
21211_2023-03-01,1.7442869
21213_2023-03-01,1.7442869
21215_2023-03-01,1.7787284
21217_2023-03-01,1.7787284
21219_2023-03-01,1.6504004
21221_2023-03-01,1.6504004
21223_2023-03-01,1.6847862
21225_2023-03-01,1.3010114
21227_2023-03-01,1.3010114
21229_2023-03-01,1.3010114
21231_2023-03-01,1.0978873
21233_2023-03-01,1.0978873
21235_2023-03-01,0.9561307
21237_2023-03-01,1.4784911
21239_2023-03-01,1.4784911
22001_2023-03-01,1.4784911
22003_2023-03-01,1.1809237
22005_2023-03-01,1.142198
22007_2023-03-01,1.142198
22009_2023-03-01,1.3130269
22011_2023-03-01,1.3130269
22013_2023-03-01,1.3130269
22015_2023-03-01,1.3130269
22017_2023-03-01,1.3130269
22019_2023-03-01,1.3130269
22021_2023-03-01,1.3130269
22023_2023-03-01,1.3130269
22025_2023-03-01,1.3130269
22027_2023-03-01,1.3130269
22029_2023-03-01,1.3130269
22031_2023-03-01,1.3130269
22033_2023-03-01,1.3130269
22035_2023-03-01,1.3130269
22037_2023-03-01,1.3130269
22039_2023-03-01,1.3130269
22041_2023-03-01,1.3130269
22043_2023-03-01,1.3130269
22045_2023-03-01,1.3130269
22047_2023-03-01,1.3130269
22049_2023-03-01,1.3130269
22051_2023-03-01,1.3130269
22053_2023-03-01,1.3130269
22055_2023-03-01,1.3130269
22057_2023-03-01,1.223261
22059_2023-03-01,1.223261
22061_2023-03-01,1.223261
22063_2023-03-01,1.1137553
22065_2023-03-01,1.1137553
22067_2023-03-01,1.2176797
22069_2023-03-01,1.7435776
22071_2023-03-01,1.7435776
22073_2023-03-01,2.1796641
22075_2023-03-01,2.1796641
22077_2023-03-01,1.3707889
22079_2023-03-01,1.3707889
22081_2023-03-01,1.3707889
22083_2023-03-01,1.3707889
22085_2023-03-01,1.3707889
22087_2023-03-01,1.7229702
22089_2023-03-01,1.2300733
22091_2023-03-01,1.2300733
22093_2023-03-01,1.3614874
22095_2023-03-01,1.9584088
22097_2023-03-01,1.7237108
22099_2023-03-01,1.7237108
22101_2023-03-01,1.7237108
22103_2023-03-01,1.7237108
22105_2023-03-01,1.7237108
22107_2023-03-01,1.7237108
22109_2023-03-01,1.6555684
22111_2023-03-01,1.6555684
22113_2023-03-01,1.6555684
22115_2023-03-01,1.6555684
22117_2023-03-01,1.6555684
22119_2023-03-01,1.6555684
22121_2023-03-01,1.9223734
22123_2023-03-01,1.2562002
22125_2023-03-01,1.6275907
22127_2023-03-01,1.1340057
23001_2023-03-01,3.1550937
23003_2023-03-01,3.1550937
23005_2023-03-01,3.1550937
23007_2023-03-01,3.1550937
23009_2023-03-01,3.1550937
23011_2023-03-01,3.1550937
23013_2023-03-01,3.1550937
23015_2023-03-01,3.1550937
23017_2023-03-01,3.1550937
23019_2023-03-01,3.1550937
23021_2023-03-01,3.1550937
23023_2023-03-01,3.0553694
23025_2023-03-01,3.0553694
23027_2023-03-01,3.0553694
23029_2023-03-01,3.0553694
23031_2023-03-01,3.0553694
24001_2023-03-01,2.9213748
24003_2023-03-01,2.9213748
24005_2023-03-01,2.9213748
24009_2023-03-01,2.9213748
24011_2023-03-01,2.9213748
24013_2023-03-01,2.9213748
24015_2023-03-01,2.9213748
24017_2023-03-01,2.9213748
24019_2023-03-01,2.9213748
24021_2023-03-01,3.4802527
24023_2023-03-01,3.4802527
24025_2023-03-01,3.4802527
24027_2023-03-01,4.3415937
24029_2023-03-01,4.3415937
24031_2023-03-01,4.3415937
24033_2023-03-01,4.3415937
24035_2023-03-01,1.7917606
24037_2023-03-01,1.7917606
24039_2023-03-01,1.7917606
24041_2023-03-01,1.7917606
24043_2023-03-01,1.7917606
24045_2023-03-01,1.7917606
24047_2023-03-01,1.7917606
24510_2023-03-01,1.7917606
25001_2023-03-01,1.7917606
25003_2023-03-01,1.7917606
25005_2023-03-01,1.7917606
25007_2023-03-01,1.7917606
25009_2023-03-01,1.7917606
25011_2023-03-01,1.7917606
25013_2023-03-01,1.7917606
25015_2023-03-01,1.7917606
25017_2023-03-01,1.7917606
25019_2023-03-01,1.7917606
25021_2023-03-01,1.9170411
25023_2023-03-01,1.9170411
25025_2023-03-01,1.9170411
25027_2023-03-01,1.9170411
26001_2023-03-01,1.9170411
26003_2023-03-01,2.5856194
26005_2023-03-01,2.3358736
26007_2023-03-01,2.3358736
26009_2023-03-01,2.3358736
26011_2023-03-01,2.1902297
26013_2023-03-01,1.8859447
26015_2023-03-01,1.8859447
26017_2023-03-01,3.575607
26019_2023-03-01,3.575607
26021_2023-03-01,2.4487965
26023_2023-03-01,2.4487965
26025_2023-03-01,2.4487965
26027_2023-03-01,2.2622507
26029_2023-03-01,2.2622507
26031_2023-03-01,2.2622507
26033_2023-03-01,2.2622507
26035_2023-03-01,2.2622507
26037_2023-03-01,2.2622507
26039_2023-03-01,2.2622507
26041_2023-03-01,2.2622507
26043_2023-03-01,2.2622507
26045_2023-03-01,2.2622507
26047_2023-03-01,2.0518708
26049_2023-03-01,2.0518708
26051_2023-03-01,2.0518708
26053_2023-03-01,2.0518708
26055_2023-03-01,2.0518708
26057_2023-03-01,2.0518708
26059_2023-03-01,2.173992
26061_2023-03-01,2.244403
26063_2023-03-01,2.244403
26065_2023-03-01,2.244403
26067_2023-03-01,2.244403
26069_2023-03-01,2.244403
26071_2023-03-01,1.8544239
26073_2023-03-01,1.8544239
26075_2023-03-01,2.5593517
26077_2023-03-01,2.5593517
26079_2023-03-01,2.5593517
26081_2023-03-01,1.8991033
26083_2023-03-01,1.8991033
26085_2023-03-01,1.8991033
26087_2023-03-01,1.8991033
26089_2023-03-01,1.8991033
26091_2023-03-01,2.0029786
26093_2023-03-01,2.0029786
26095_2023-03-01,2.0029786
26097_2023-03-01,3.3018188
26099_2023-03-01,2.8025537
26101_2023-03-01,2.8025537
26103_2023-03-01,2.8025537
26105_2023-03-01,2.3957384
26107_2023-03-01,2.3957384
26109_2023-03-01,2.3957384
26111_2023-03-01,2.3957384
26113_2023-03-01,2.3957384
26115_2023-03-01,2.3957384
26117_2023-03-01,2.3957384
26119_2023-03-01,2.3957384
26121_2023-03-01,2.3957384
26123_2023-03-01,2.3957384
26125_2023-03-01,2.3957384
26127_2023-03-01,2.3957384
26129_2023-03-01,2.2265444
26131_2023-03-01,2.2265444
26133_2023-03-01,2.2265444
26135_2023-03-01,2.2265444
26137_2023-03-01,2.9667294
26139_2023-03-01,2.3806381
26141_2023-03-01,2.3806381
26143_2023-03-01,2.3806381
26145_2023-03-01,2.3806381
26147_2023-03-01,2.3806381
26149_2023-03-01,2.3806381
26151_2023-03-01,2.3806381
26153_2023-03-01,2.3806381
26155_2023-03-01,2.3806381
26157_2023-03-01,2.3806381
26159_2023-03-01,2.3806381
26161_2023-03-01,2.5531356
26163_2023-03-01,2.5531356
26165_2023-03-01,2.5531356
27001_2023-03-01,2.5531356
27003_2023-03-01,2.5531356
27005_2023-03-01,2.5531356
27007_2023-03-01,2.5531356
27009_2023-03-01,2.5531356
27011_2023-03-01,2.5531356
27013_2023-03-01,2.5531356
27015_2023-03-01,2.5531356
27017_2023-03-01,2.5531356
27019_2023-03-01,2.5531356
27021_2023-03-01,2.5531356
27023_2023-03-01,2.207328
27025_2023-03-01,2.207328
27027_2023-03-01,2.207328
27029_2023-03-01,2.207328
27031_2023-03-01,2.207328
27033_2023-03-01,2.207328
27035_2023-03-01,2.207328
27037_2023-03-01,2.3560505
27039_2023-03-01,2.3560505
27041_2023-03-01,2.3560505
27043_2023-03-01,2.3560505
27045_2023-03-01,2.3560505
27047_2023-03-01,2.3560505
27049_2023-03-01,2.3560505
27051_2023-03-01,2.3560505
27053_2023-03-01,2.3560505
27055_2023-03-01,2.3560505
27057_2023-03-01,2.3560505
27059_2023-03-01,2.3560505
27061_2023-03-01,2.1737523
27063_2023-03-01,2.1737523
27065_2023-03-01,2.1737523
27067_2023-03-01,2.3705451
27069_2023-03-01,2.3705451
27071_2023-03-01,2.3705451
27073_2023-03-01,1.7916162
27075_2023-03-01,3.8533719
27077_2023-03-01,4.462599
27079_2023-03-01,2.122309
27081_2023-03-01,1.9917177
27083_2023-03-01,2.9912927
27085_2023-03-01,2.5449593
27087_2023-03-01,2.5449593
27089_2023-03-01,2.178002
27091_2023-03-01,2.6157653
27093_2023-03-01,2.7078586
27095_2023-03-01,2.8854442
27097_2023-03-01,2.5916781
27099_2023-03-01,2.2251706
27101_2023-03-01,2.047522
27103_2023-03-01,2.6367676
27105_2023-03-01,2.0987332
27107_2023-03-01,2.3315523
27109_2023-03-01,2.3315523
27111_2023-03-01,2.2237632
27113_2023-03-01,2.2237632
27115_2023-03-01,2.3247654
27117_2023-03-01,2.3694146
27119_2023-03-01,2.2649121
27121_2023-03-01,2.7557094
27123_2023-03-01,2.1003375
27125_2023-03-01,2.1003375
27127_2023-03-01,2.3809614
27129_2023-03-01,2.3809614
27131_2023-03-01,2.3809614
27133_2023-03-01,2.3809614
27135_2023-03-01,2.3809614
27137_2023-03-01,2.3809614
27139_2023-03-01,2.1638775
27141_2023-03-01,2.1638775
27143_2023-03-01,2.1638775
27145_2023-03-01,2.1638775
27147_2023-03-01,2.6764753
27149_2023-03-01,2.6764753
27151_2023-03-01,2.1377525
27153_2023-03-01,2.222962
27155_2023-03-01,2.381199
27157_2023-03-01,2.4353642
27159_2023-03-01,2.5605843
27161_2023-03-01,2.6549103
27163_2023-03-01,2.2176669
27165_2023-03-01,2.2176669
27167_2023-03-01,2.8973546
27169_2023-03-01,2.8973546
27171_2023-03-01,2.1070378
27173_2023-03-01,2.1070378
28001_2023-03-01,2.1589448
28003_2023-03-01,2.3040202
28005_2023-03-01,0.93007094
28007_2023-03-01,1.0674896
28009_2023-03-01,1.1900285
28011_2023-03-01,1.1900285
28013_2023-03-01,1.114368
28015_2023-03-01,1.114368
28017_2023-03-01,1.1626732
28019_2023-03-01,1.1859905
28021_2023-03-01,0.9967933
28023_2023-03-01,1.2155434
28025_2023-03-01,1.3100489
28027_2023-03-01,1.2550476
28029_2023-03-01,1.1795071
28031_2023-03-01,1.1795071
28033_2023-03-01,1.1795071
28035_2023-03-01,1.1795071
28037_2023-03-01,1.1795071
28039_2023-03-01,1.1795071
28041_2023-03-01,1.1795071
28043_2023-03-01,1.1795071
28045_2023-03-01,1.5377336
28047_2023-03-01,1.5377336
28049_2023-03-01,0.962034
28051_2023-03-01,0.962034
28053_2023-03-01,0.962034
28055_2023-03-01,0.962034
28057_2023-03-01,1.0600854
28059_2023-03-01,1.0600854
28061_2023-03-01,1.0600854
28063_2023-03-01,1.0600854
28065_2023-03-01,1.0600854
28067_2023-03-01,1.0600854
28069_2023-03-01,0.90239894
28071_2023-03-01,0.90239894
28073_2023-03-01,0.90239894
28075_2023-03-01,0.90239894
28077_2023-03-01,0.90239894
28079_2023-03-01,0.9961708
28081_2023-03-01,1.1902322
28083_2023-03-01,1.1902322
28085_2023-03-01,1.4318216
28087_2023-03-01,1.4318216
28089_2023-03-01,1.4318216
28091_2023-03-01,1.4318216
28093_2023-03-01,1.3489242
28095_2023-03-01,1.2452073
28097_2023-03-01,1.2452073
28099_2023-03-01,1.2452073
28101_2023-03-01,1.2452073
28103_2023-03-01,1.2452073
28105_2023-03-01,1.2452073
28107_2023-03-01,1.2452073
28109_2023-03-01,1.2452073
28111_2023-03-01,1.2452073
28113_2023-03-01,1.2452073
28115_2023-03-01,1.1214076
28117_2023-03-01,1.1214076
28119_2023-03-01,1.1214076
28121_2023-03-01,1.1214076
28123_2023-03-01,1.1214076
28125_2023-03-01,1.1214076
28127_2023-03-01,1.1214076
28129_2023-03-01,1.1214076
28131_2023-03-01,1.1214076
28133_2023-03-01,1.1214076
28135_2023-03-01,1.1214076
28137_2023-03-01,1.2218041
28139_2023-03-01,1.2218041
28141_2023-03-01,1.2218041
28143_2023-03-01,1.2218041
28145_2023-03-01,1.8735118
28147_2023-03-01,1.6625313
28149_2023-03-01,1.8530096
28151_2023-03-01,1.3720813
28153_2023-03-01,0.99747056
28155_2023-03-01,0.99747056
28157_2023-03-01,1.081147
28159_2023-03-01,1.3481202
28161_2023-03-01,1.3481202
28163_2023-03-01,1.2218932
29001_2023-03-01,2.5526664
29003_2023-03-01,1.7537766
29005_2023-03-01,4.775062
29007_2023-03-01,1.9430637
29009_2023-03-01,1.9430637
29011_2023-03-01,1.9430637
29013_2023-03-01,2.0188847
29015_2023-03-01,1.8996043
29017_2023-03-01,1.8308003
29019_2023-03-01,1.8308003
29021_2023-03-01,2.0304756
29023_2023-03-01,2.0304756
29025_2023-03-01,2.610444
29027_2023-03-01,2.0545712
29029_2023-03-01,2.0545712
29031_2023-03-01,1.6234988
29033_2023-03-01,1.6234988
29035_2023-03-01,1.5474442
29037_2023-03-01,2.2647734
29039_2023-03-01,2.2647734
29041_2023-03-01,1.4415246
29043_2023-03-01,1.0751942
29045_2023-03-01,1.0751942
29047_2023-03-01,2.9023764
29049_2023-03-01,2.9023764
29051_2023-03-01,2.2269132
29053_2023-03-01,2.2269132
29055_2023-03-01,2.7227454
29057_2023-03-01,2.5906582
29059_2023-03-01,2.5906582
29061_2023-03-01,2.3140955
29063_2023-03-01,1.5736797
29065_2023-03-01,1.5736797
29067_2023-03-01,0.8850023
29069_2023-03-01,1.4648644
29071_2023-03-01,2.1977024
29073_2023-03-01,2.1977024
29075_2023-03-01,1.5373341
29077_2023-03-01,1.5373341
29079_2023-03-01,1.5373341
29081_2023-03-01,1.5373341
29083_2023-03-01,2.1449654
29085_2023-03-01,1.7265458
29087_2023-03-01,1.7265458
29089_2023-03-01,1.7265458
29091_2023-03-01,1.7265458
29093_2023-03-01,1.7265458
29095_2023-03-01,1.7265458
29097_2023-03-01,1.7265458
29099_2023-03-01,2.2563717
29101_2023-03-01,2.2563717
29103_2023-03-01,2.2563717
29105_2023-03-01,2.5487998
29107_2023-03-01,2.1605065
29109_2023-03-01,1.8923111
29111_2023-03-01,1.7028395
29113_2023-03-01,2.2434204
29115_2023-03-01,2.2434204
29117_2023-03-01,1.8602597
29119_2023-03-01,1.8602597
29121_2023-03-01,1.8602597
29123_2023-03-01,1.8602597
29125_2023-03-01,1.6587385
29127_2023-03-01,1.9942037
29129_2023-03-01,1.4295774
29131_2023-03-01,1.8220372
29133_2023-03-01,1.575271
29135_2023-03-01,1.575271
29137_2023-03-01,2.0081732
29139_2023-03-01,2.045264
29141_2023-03-01,2.2761168
29143_2023-03-01,1.6514602
29145_2023-03-01,1.9404422
29147_2023-03-01,1.9404422
29149_2023-03-01,1.9404422
29151_2023-03-01,1.9404422
29153_2023-03-01,1.9404422
29155_2023-03-01,1.8728338
29157_2023-03-01,1.8728338
29159_2023-03-01,1.8728338
29161_2023-03-01,1.8728338
29163_2023-03-01,1.8728338
29165_2023-03-01,1.8728338
29167_2023-03-01,1.8728338
29169_2023-03-01,1.6769117
29171_2023-03-01,1.6769117
29173_2023-03-01,1.6769117
29175_2023-03-01,1.6769117
29177_2023-03-01,1.6769117
29179_2023-03-01,1.6769117
